62	1.856494	0.898810	0.846743	0.952586	0.963531	0.896552
63	1.748912	0.902778	0.936803	0.887324	0.962382	0.911392
64	1.819759	0.908730	0.898113	0.926070	0.960212	0.911877
65	1.685859	0.918651	0.935606	0.911439	0.965325	0.923365
66	1.768059	0.906746	0.860377	0.957983	0.966448	0.906561
67	1.603342	0.920635	0.919231	0.926357	0.967576	0.922780
68	1.686975	0.920635	0.916981	0.931035	0.964917	0.923954
69	1.639020	0.918651	0.919231	0.922780	0.965779	0.921002
70	1.594999	0.918651	0.936330	0.912409	0.968915	0.924214
71	1.876318	0.898810	0.840909	0.961039	0.965230	0.896970
72	1.632588	0.914683	0.912214	0.922780	0.967053	0.917466
73	1.669364	0.912698	0.929412	0.901141	0.965163	0.915058
74	1.636911	0.920635	0.904943	0.940711	0.967531	0.922481
75	1.527593	0.918651	0.893130	0.947368	0.972857	0.919450
76	1.669796	0.924603	0.913208	0.941634	0.966622	0.927203
77	1.598579	0.920635	0.908397	0.937008	0.969071	0.922481
78	1.505939	0.920635	0.893939	0.951613	0.974542	0.921875
79	1.509536	0.930556	0.924242	0.942085	0.971149	0.933078
80	1.455489	0.936508	0.927757	0.949416	0.972958	0.938462
81	1.644315	0.920635	0.898496	0.948413	0.969088	0.922780
82	1.654954	0.920635	0.917910	0.931818	0.966639	0.924812
83	1.583733	0.922619	0.893536	0.955285	0.973100	0.923379
84	1.521887	0.914683	0.941634	0.896296	0.972794	0.918406
85	1.654125	0.920635	0.901515	0.944444	0.968056	0.922481
86	1.613733	0.918651	0.915385	0.926070	0.968080	0.920696
87	1.591396	0.920635	0.916350	0.930502	0.969298	0.923372
88	1.651585	0.914683	0.925651	0.915441	0.969121	0.920518
89	1.580779	0.920635	0.944444	0.910714	0.971557	0.927273
