32	2.523608	0.853175	0.909091	0.818505	0.927484	0.861423
33	2.575348	0.855159	0.828794	0.880165	0.926543	0.853707
34	2.303695	0.863095	0.900000	0.836431	0.935559	0.867052
35	2.654271	0.829365	0.956349	0.762658	0.936965	0.848592
36	2.390762	0.861111	0.876000	0.848837	0.934535	0.862205
37	2.452179	0.861111	0.843137	0.877551	0.930939	0.860000
38	2.357318	0.859127	0.923372	0.825342	0.936663	0.871609
39	2.096293	0.869048	0.894942	0.855019	0.946360	0.874525
40	2.202991	0.871032	0.871094	0.874510	0.942383	0.872798
41	2.158219	0.873016	0.919028	0.837638	0.947494	0.876448
42	2.123196	0.884921	0.877395	0.898039	0.948883	0.887597
43	1.943962	0.878968	0.937984	0.843206	0.958168	0.888073
44	1.984896	0.882937	0.933333	0.850000	0.954815	0.889720
45	1.778914	0.894841	0.899225	0.895753	0.961382	0.897485
46	1.812874	0.898810	0.910506	0.893130	0.959246	0.901734
47	1.860255	0.880952	0.850806	0.901709	0.960512	0.875519
48	1.856897	0.878968	0.863454	0.888430	0.958170	0.875764
49	1.849859	0.888889	0.924000	0.861940	0.960724	0.891892
50	1.845653	0.878968	0.878049	0.874494	0.957727	0.876268
51	1.712768	0.902778	0.921260	0.889734	0.964032	0.905222
52	1.779206	0.886905	0.908730	0.870722	0.962302	0.889320
53	1.665960	0.896825	0.895582	0.895582	0.966407	0.895582
54	1.715844	0.886905	0.861111	0.907950	0.966238	0.883910
55	1.639438	0.894841	0.909836	0.877470	0.967907	0.893360
56	1.517150	0.896825	0.916335	0.881226	0.972694	0.898438
57	1.544424	0.904762	0.886719	0.922764	0.971443	0.904382
58	1.591860	0.890873	0.919679	0.867424	0.970139	0.892788
59	1.604721	0.894841	0.873563	0.919355	0.969995	0.895874
60	1.683681	0.896825	0.943320	0.859779	0.967627	0.899614
61	1.578307	0.896825	0.892720	0.906615	0.969238	0.899614
62	1.573801	0.898810	0.897638	0.901186	0.969764	0.899408
63	1.448452	0.908730	0.909449	0.909449	0.974173	0.909449
64	1.620390	0.902778	0.880952	0.921162	0.967939	0.900609
65	1.550166	0.898810	0.897233	0.900794	0.970411	0.899010
66	1.568219	0.906746	0.922449	0.889764	0.970924	0.905812
67	1.614023	0.910714	0.939516	0.885932	0.970782	0.911937
68	1.578720	0.906746	0.885375	0.925620	0.969844	0.905051
69	1.463922	0.912698	0.921875	0.907692	0.973696	0.914729
70	1.425739	0.912698	0.914062	0.914062	0.974972	0.914062
71	1.620702	0.912698	0.871595	0.953192	0.971235	0.910569
72	1.492955	0.910714	0.912000	0.908367	0.971937	0.910180
73	1.592018	0.910714	0.936000	0.889734	0.972992	0.912281
74	1.617628	0.908730	0.932000	0.889313	0.971008	0.910156
75	1.807724	0.910714	0.959677	0.871795	0.968167	0.913628
76	1.544070	0.914683	0.914729	0.918288	0.972002	0.916505
77	1.596455	0.910714	0.921569	0.903846	0.970446	0.912621
78	1.539993	0.922619	0.948413	0.901887	0.974726	0.924565
79	1.577902	0.918651	0.920319	0.916667	0.971434	0.918489
80	1.383873	0.908730	0.929961	0.895131	0.977457	0.912214
81	1.606676	0.914683	0.924000	0.905882	0.971433	0.914851
82	1.895691	0.904762	0.965116	0.864583	0.968141	0.912088
83	1.649386	0.908730	0.921260	0.900000	0.970480	0.910506
84	1.603840	0.916667	0.910853	0.925197	0.971104	0.917969
85	1.694504	0.914683	0.924303	0.906250	0.969277	0.915187
86	1.621164	0.920635	0.916335	0.923695	0.971371	0.920000
87	1.654666	0.920635	0.906615	0.935743	0.971565	0.920949
88	1.787142	0.910714	0.945098	0.886029	0.970202	0.914611
89	1.759454	0.916667	0.917647	0.917647	0.968895	0.917647
90	1.778485	0.922619	0.897638	0.946058	0.969858	0.921212
91	1.776355	0.914683	0.925490	0.907692	0.968746	0.916505
92	1.829619	0.912698	0.937008	0.894737	0.969016	0.915385
93	1.802940	0.920635	0.898438	0.942623	0.970034	0.920000
94	1.690469	0.916667	0.929134	0.907692	0.971890	0.918288
95	1.782731	0.922619	0.926357	0.922780	0.969938	0.924565
96	1.853072	0.922619	0.917647	0.928571	0.968565	0.923077
97	1.811608	0.924603	0.921260	0.928571	0.970087	0.924901
98	1.943216	0.914683	0.929688	0.904943	0.967860	0.917148
99	1.915781	0.916667	0.936759	0.901141	0.969183	0.918605
