77	1.667548	0.902778	0.927419	0.881226	0.967395	0.903733
78	1.707229	0.902778	0.862903	0.934498	0.965931	0.897275
79	1.563879	0.904762	0.874494	0.927039	0.970667	0.900000
80	1.692919	0.904762	0.919028	0.890196	0.966099	0.904382
81	1.544789	0.908730	0.916667	0.902344	0.971025	0.909449
82	1.622496	0.900794	0.883065	0.912500	0.968136	0.897541
83	1.742691	0.908730	0.920000	0.898438	0.965291	0.909091
84	1.651077	0.908730	0.881633	0.927039	0.967898	0.903766
85	1.768439	0.904762	0.912863	0.890688	0.964296	0.901639
86	1.539437	0.908730	0.909091	0.909091	0.971356	0.909091
87	1.613037	0.916667	0.922131	0.907258	0.968979	0.914634
88	1.919609	0.896825	0.926829	0.870229	0.963194	0.897638
89	1.758015	0.894841	0.893004	0.889344	0.965265	0.891170
