31	2.940454	0.811508	0.890295	0.753571	0.897865	0.816248
32	3.044350	0.805556	0.922764	0.741830	0.894860	0.822464
33	3.346479	0.777778	0.938017	0.700617	0.892183	0.802120
34	2.866065	0.823413	0.888430	0.776173	0.899281	0.828516
35	2.938408	0.807540	0.911392	0.739726	0.899777	0.816635
36	3.017530	0.801587	0.916318	0.732441	0.898082	0.814126
37	2.805037	0.819444	0.917355	0.757679	0.909154	0.829907
38	2.711714	0.847222	0.805785	0.866667	0.918869	0.835118
39	2.810804	0.823413	0.929461	0.756757	0.913605	0.834264
40	2.857692	0.815476	0.856557	0.782772	0.901671	0.818004
41	2.718909	0.827381	0.904564	0.773050	0.914109	0.833652
42	2.705022	0.823413	0.911765	0.761404	0.915840	0.829828
43	2.702156	0.827381	0.833333	0.809717	0.914205	0.821355
44	2.644848	0.833333	0.873984	0.802239	0.915390	0.836576
45	2.654099	0.835317	0.853659	0.817121	0.916777	0.834990
46	2.572090	0.839286	0.900415	0.791971	0.922471	0.842718
47	2.563195	0.829365	0.878661	0.786517	0.922728	0.830040
48	2.454282	0.855159	0.890244	0.826415	0.929051	0.857143
49	2.576096	0.837302	0.894309	0.797101	0.922938	0.842912
50	2.503844	0.841270	0.917695	0.787986	0.932107	0.847909
51	2.631732	0.825397	0.932000	0.766447	0.933354	0.841155
52	2.488160	0.841270	0.910569	0.794326	0.934676	0.848485
53	2.245167	0.851190	0.917695	0.802158	0.943270	0.856046
54	2.454192	0.867063	0.878542	0.854331	0.930607	0.866267
55	2.486125	0.859127	0.863071	0.845528	0.930865	0.854209
56	2.301880	0.878968	0.902834	0.857692	0.938972	0.879684
57	2.309840	0.855159	0.913043	0.819149	0.942365	0.863551
58	2.339787	0.857143	0.904167	0.815789	0.939410	0.857708
59	2.209460	0.884921	0.889344	0.875000	0.945208	0.882114
60	2.379118	0.849206	0.920833	0.794964	0.942629	0.853282
61	2.298085	0.880952	0.874494	0.881633	0.940673	0.878049
62	2.105969	0.886905	0.903614	0.872093	0.951445	0.887574
63	2.201858	0.876984	0.890244	0.862205	0.944019	0.876000
64	2.145864	0.892857	0.891213	0.883817	0.945591	0.887500
65	2.132221	0.888889	0.893443	0.879032	0.948061	0.886179
66	2.263114	0.873016	0.889796	0.854902	0.941896	0.872000
67	2.195723	0.863095	0.906122	0.828358	0.948199	0.865497
68	2.075926	0.886905	0.864198	0.897436	0.951011	0.880503
69	2.140130	0.886905	0.858300	0.905983	0.948172	0.881497
70	2.007754	0.898810	0.869388	0.918103	0.955023	0.893082
71	2.056876	0.892857	0.855372	0.915929	0.953457	0.884615
72	2.119425	0.886905	0.868852	0.894515	0.949259	0.881497
73	2.044095	0.886905	0.925311	0.851145	0.956802	0.886680
74	2.008688	0.890873	0.887500	0.883817	0.953677	0.885655
75	1.984417	0.894841	0.891129	0.894737	0.955503	0.892929
76	2.050741	0.894841	0.844262	0.932127	0.956557	0.886021
77	1.914643	0.896825	0.896694	0.889344	0.957116	0.893004
78	2.027169	0.894841	0.919028	0.873077	0.956616	0.895464
79	1.950667	0.902778	0.879668	0.913793	0.958554	0.896406
80	1.841655	0.906746	0.887029	0.913793	0.961301	0.900212
81	1.873674	0.894841	0.900826	0.882591	0.960223	0.891616
82	1.885519	0.890873	0.902834	0.877953	0.958868	0.890220
83	2.270496	0.886905	0.945148	0.835821	0.957000	0.887129
84	1.734866	0.916667	0.925620	0.903226	0.964986	0.914286
85	2.043463	0.906746	0.866397	0.938596	0.957120	0.901053
86	1.931949	0.906746	0.906504	0.902834	0.958656	0.904665
87	1.897967	0.906746	0.922764	0.890196	0.961760	0.906188
88	1.970560	0.912698	0.924686	0.894737	0.957527	0.909465
89	1.878830	0.908730	0.931174	0.888031	0.962523	0.909091
90	2.017655	0.908730	0.857143	0.944444	0.960305	0.898678
91	1.900702	0.914683	0.921488	0.902834	0.961296	0.912065
92	1.761707	0.916667	0.924370	0.901639	0.964459	0.912863
93	1.666702	0.916667	0.917695	0.910204	0.967567	0.913934
94	2.002276	0.904762	0.895397	0.902954	0.959312	0.899160
95	1.975828	0.912698	0.919028	0.904382	0.960081	0.911647
96	2.056565	0.900794	0.939271	0.868914	0.962775	0.902724
97	1.884772	0.910714	0.915323	0.904382	0.963899	0.909820
98	2.066302	0.912698	0.913223	0.905738	0.958283	0.909465
99	2.020140	0.912698	0.924686	0.894737	0.960212	0.909465
100	2.184995	0.908730	0.848740	0.952830	0.962232	0.897778
101	2.130274	0.906746	0.912863	0.894309	0.957418	0.903491
102	2.034874	0.908730	0.896694	0.911765	0.960350	0.904167
103	2.100230	0.912698	0.921488	0.899194	0.959545	0.910204
104	2.203503	0.908730	0.925620	0.888889	0.957842	0.906883
105	2.053407	0.920635	0.900826	0.931624	0.962021	0.915966
106	2.049936	0.912698	0.892562	0.923077	0.961122	0.907563
107	1.984326	0.914683	0.924051	0.897541	0.965660	0.910603
108	1.969212	0.918651	0.933884	0.900398	0.965909	0.916836
109	2.361497	0.914683	0.926531	0.900794	0.956457	0.913481
110	2.100415	0.912698	0.899582	0.914894	0.964506	0.907173
111	2.060122	0.908730	0.910204	0.902834	0.964227	0.906504
112	2.437688	0.904762	0.911765	0.889344	0.954761	0.900415
113	2.174171	0.916667	0.925926	0.903614	0.962995	0.914634
114	2.428570	0.902778	0.906504	0.895582	0.957853	0.901010
115	2.213227	0.914683	0.914634	0.910931	0.962737	0.912779
116	2.345313	0.910714	0.914286	0.903226	0.959877	0.908722
117	2.316080	0.912698	0.917695	0.902834	0.960598	0.910204
118	2.376790	0.914683	0.937759	0.889764	0.961835	0.913131
