63	1.859656	0.892857	0.921053	0.881295	0.958994	0.900735
64	1.909962	0.894841	0.879699	0.917647	0.955977	0.898273
65	1.755203	0.896825	0.920755	0.887273	0.962754	0.903704
66	1.935344	0.900794	0.888476	0.922780	0.954868	0.905303
67	1.969361	0.888889	0.907336	0.880150	0.954834	0.893536
68	1.864891	0.892857	0.874552	0.927757	0.957993	0.900369
69	1.909808	0.902778	0.926740	0.897163	0.957249	0.911712
70	1.862494	0.906746	0.916667	0.913357	0.958635	0.915009
71	2.045538	0.890873	0.863971	0.928854	0.955851	0.895238
72	2.129824	0.876984	0.935849	0.846416	0.955696	0.888889
73	2.054835	0.892857	0.852830	0.937759	0.958475	0.893281
74	1.796585	0.900794	0.894737	0.915385	0.961221	0.904943
75	2.029193	0.892857	0.871324	0.925781	0.954298	0.897727
76	1.928824	0.898810	0.892989	0.916667	0.957778	0.904673
77	1.955312	0.902778	0.922222	0.898917	0.959164	0.910420
78	2.006639	0.904762	0.912088	0.912088	0.956345	0.912088
79	1.824699	0.912698	0.926471	0.913043	0.962015	0.919708
80	1.832026	0.908730	0.911111	0.917910	0.962267	0.914498
81	1.752018	0.908730	0.895522	0.930233	0.963619	0.912548
82	1.963992	0.902778	0.882784	0.934109	0.959739	0.907721
83	1.881339	0.906746	0.906716	0.916981	0.961722	0.911820
84	1.876002	0.912698	0.886792	0.943775	0.963575	0.914397
85	1.967881	0.900794	0.932331	0.885714	0.962343	0.908425
86	1.944302	0.908730	0.911765	0.918519	0.960320	0.915129
87	1.837454	0.912698	0.920455	0.913534	0.964347	0.916981
88	1.814634	0.910714	0.903704	0.927757	0.964498	0.915572
89	1.867811	0.916667	0.917603	0.924528	0.963953	0.921053
