35	2.503179	0.847222	0.856557	0.832669	0.925047	0.844445
36	2.443830	0.861111	0.900826	0.825758	0.929042	0.861660
37	2.383213	0.871032	0.943320	0.820423	0.935601	0.877589
38	2.372083	0.867063	0.913934	0.828996	0.934284	0.869396
39	2.342134	0.853175	0.850202	0.850202	0.934703	0.850202
40	2.276625	0.867063	0.885714	0.847656	0.937294	0.866267
41	2.314919	0.867063	0.886179	0.848249	0.934818	0.866799
42	2.226976	0.867063	0.873984	0.856574	0.939954	0.865191
43	2.294676	0.867063	0.878542	0.854331	0.935932	0.866267
44	2.174306	0.871032	0.876033	0.858300	0.942196	0.867076
45	2.195432	0.873016	0.871369	0.864198	0.940962	0.867769
46	2.171051	0.880952	0.860759	0.883117	0.943741	0.871795
47	2.054458	0.875000	0.904000	0.852830	0.950063	0.877670
48	2.118597	0.875000	0.865546	0.869198	0.944399	0.867368
49	2.183255	0.867063	0.912863	0.827068	0.944512	0.867850
50	2.158827	0.865079	0.842742	0.878151	0.943359	0.860082
51	2.133994	0.869048	0.836066	0.886957	0.946438	0.860759
52	1.967648	0.888889	0.891213	0.876543	0.952759	0.883817
53	1.992228	0.884921	0.925926	0.849057	0.955142	0.885827
54	2.024911	0.878968	0.844000	0.905579	0.951496	0.873706
55	2.106295	0.869048	0.926531	0.825455	0.950280	0.873077
56	1.884853	0.882937	0.861789	0.894515	0.955741	0.877847
57	1.862428	0.878968	0.868313	0.879167	0.956593	0.873706
58	2.003976	0.865079	0.812000	0.906250	0.957906	0.856540
59	1.827213	0.878968	0.858921	0.884615	0.958554	0.871579
60	1.850800	0.880952	0.838710	0.912281	0.960260	0.873950
61	1.897203	0.878968	0.853557	0.886957	0.956106	0.869936
62	1.905978	0.878968	0.887967	0.862903	0.956992	0.875256
63	1.794162	0.878968	0.868852	0.879668	0.961066	0.874227
64	1.785731	0.888889	0.861224	0.905579	0.961295	0.882845
65	1.688894	0.898810	0.889796	0.900826	0.966354	0.895277
66	1.723300	0.890873	0.891129	0.887550	0.963946	0.889336
67	1.780512	0.884921	0.866935	0.895833	0.962213	0.881148
68	1.793297	0.890873	0.868852	0.902128	0.961712	0.885177
69	1.996732	0.859127	0.795918	0.902778	0.961532	0.845987
70	1.749779	0.886905	0.861111	0.907950	0.964616	0.883910
71	1.803281	0.892857	0.873984	0.903361	0.962422	0.888430
72	1.802635	0.880952	0.850394	0.907563	0.965118	0.878049
73	1.740055	0.886905	0.846154	0.916667	0.967155	0.880000
74	1.859484	0.884921	0.889344	0.875000	0.962642	0.882114
75	1.689233	0.884921	0.876494	0.890688	0.967167	0.883534
76	1.716670	0.890873	0.910931	0.872093	0.967485	0.891089
77	1.921405	0.882937	0.898374	0.866667	0.961807	0.882236
78	1.864544	0.896825	0.925311	0.867704	0.967184	0.895582
79	1.773020	0.892857	0.909836	0.874016	0.966252	0.891566
80	1.769712	0.882937	0.853659	0.901288	0.966582	0.876827
81	1.767882	0.904762	0.899194	0.906504	0.966104	0.902834
82	1.868401	0.890873	0.908333	0.868526	0.964994	0.887984
83	2.287259	0.890873	0.950617	0.843066	0.964019	0.893617
84	1.764047	0.892857	0.869048	0.912500	0.967451	0.890244
85	1.654465	0.888889	0.855372	0.907895	0.970617	0.880851
86	1.990432	0.892857	0.926531	0.863118	0.963990	0.893701
87	1.757882	0.892857	0.891129	0.891129	0.965710	0.891129
88	1.904973	0.894841	0.913223	0.873518	0.964702	0.892929
89	1.946459	0.880952	0.844000	0.909483	0.964504	0.875519
90	1.678874	0.910714	0.918367	0.900000	0.971271	0.909091
91	2.030053	0.892857	0.935223	0.858736	0.966068	0.895349
92	1.796868	0.896825	0.883333	0.898305	0.967519	0.890756
93	2.068804	0.896825	0.923387	0.874046	0.963340	0.898039
94	1.894814	0.900794	0.911290	0.889764	0.966419	0.900398
95	2.041076	0.890873	0.914634	0.868726	0.963730	0.891089
96	1.928190	0.896825	0.904762	0.890625	0.965593	0.897638
97	2.015641	0.894841	0.902439	0.884462	0.963084	0.893360
98	1.933556	0.902778	0.947154	0.866171	0.970662	0.904854
99	1.990292	0.894841	0.887029	0.890756	0.964885	0.888889
