36	2.283587	0.857143	0.903766	0.815094	0.939907	0.857143
37	2.300449	0.867063	0.875519	0.850806	0.937128	0.862986
38	2.529967	0.835317	0.744939	0.901961	0.934372	0.815965
39	2.463212	0.841270	0.904959	0.793478	0.933332	0.845560
40	2.112271	0.859127	0.871369	0.840000	0.946058	0.855397
41	2.220934	0.861111	0.877049	0.842520	0.940668	0.859438
42	2.338847	0.845238	0.890688	0.811808	0.938421	0.849421
43	2.146936	0.873016	0.859504	0.873950	0.943426	0.866667
44	2.007081	0.873016	0.865306	0.872428	0.950075	0.868853
45	1.966731	0.882937	0.877049	0.880658	0.952160	0.878850
46	2.086184	0.878968	0.913580	0.847328	0.949387	0.879208
47	2.016645	0.878968	0.879167	0.868313	0.950237	0.873706
48	2.176932	0.863095	0.934959	0.812721	0.955568	0.869565
49	1.974581	0.884921	0.868313	0.890295	0.952115	0.879167
50	2.173412	0.880952	0.923729	0.838462	0.951287	0.879032
51	1.871134	0.896825	0.909836	0.880952	0.958212	0.895161
52	2.010866	0.882937	0.900415	0.861111	0.954294	0.880324
53	2.098072	0.876984	0.834025	0.901345	0.949797	0.866379
54	2.170320	0.875000	0.945833	0.819495	0.960275	0.878143
55	1.910436	0.890873	0.879167	0.890295	0.955414	0.884696
56	1.923350	0.892857	0.904382	0.883268	0.957766	0.893701
57	1.883890	0.892857	0.875000	0.897436	0.957355	0.886076
58	2.047142	0.878968	0.889344	0.864542	0.953421	0.876768
59	1.868892	0.888889	0.883333	0.883333	0.958949	0.883333
60	1.852602	0.892857	0.885246	0.892562	0.959710	0.888889
61	2.010720	0.882937	0.872951	0.883817	0.954713	0.878350
62	1.880381	0.888889	0.870833	0.893162	0.960290	0.881857
63	2.024723	0.882937	0.864979	0.883621	0.954440	0.874200
64	1.896950	0.898810	0.914634	0.882353	0.960389	0.898204
65	1.910844	0.890873	0.885714	0.889344	0.959924	0.887526
66	1.979219	0.888889	0.880658	0.887967	0.957334	0.884298
67	1.966765	0.892857	0.908714	0.872510	0.959579	0.890244
68	1.962086	0.890873	0.895582	0.884921	0.959241	0.890220
69	1.899994	0.894841	0.888430	0.892116	0.962479	0.890269
70	1.993571	0.886905	0.871795	0.883117	0.957534	0.877419
71	2.101891	0.880952	0.852941	0.890351	0.954950	0.871245
72	2.087899	0.880952	0.884774	0.870445	0.957476	0.877551
73	1.892354	0.900794	0.879167	0.909483	0.961932	0.894068
74	2.106287	0.888889	0.899582	0.870445	0.958001	0.884774
75	1.904622	0.894841	0.887097	0.897959	0.961835	0.892495
76	2.100303	0.890873	0.910204	0.871094	0.958963	0.890220
77	2.158985	0.886905	0.869919	0.895397	0.956624	0.882474
78	2.051506	0.896825	0.868313	0.913420	0.959904	0.890295
79	2.211444	0.892857	0.913420	0.861224	0.958914	0.886555
80	2.005239	0.898810	0.926531	0.873077	0.965566	0.899010
81	2.211868	0.890873	0.880000	0.897959	0.957480	0.888889
82	2.152617	0.898810	0.895833	0.892116	0.960306	0.893971
83	2.195874	0.894841	0.890244	0.893878	0.959145	0.892057
84	2.089706	0.902778	0.891667	0.902954	0.963321	0.897275
85	2.266124	0.898810	0.917355	0.877470	0.960223	0.896970
86	1.819971	0.898810	0.897119	0.893443	0.968686	0.895277
87	2.219362	0.894841	0.920168	0.865613	0.963733	0.892057
88	2.323750	0.894841	0.888889	0.892562	0.957366	0.890722
89	2.281924	0.898810	0.900000	0.888889	0.958728	0.894410
