45	2.170503	0.882937	0.876494	0.887097	0.944286	0.881764
46	2.242334	0.876984	0.872000	0.879032	0.938646	0.875502
47	2.101586	0.890873	0.908730	0.877395	0.946791	0.892788
48	2.040575	0.896825	0.904762	0.890625	0.949610	0.897638
49	2.072372	0.890873	0.854902	0.923729	0.954469	0.887984
50	1.970712	0.904762	0.918919	0.898113	0.952722	0.908397
51	2.000205	0.886905	0.916031	0.872727	0.951896	0.893855
52	2.226991	0.876984	0.837302	0.909483	0.949641	0.871901
53	1.937024	0.880952	0.859438	0.895397	0.955272	0.877049
54	2.125032	0.871032	0.936759	0.828671	0.954144	0.879406
55	2.008226	0.878968	0.929961	0.847518	0.955907	0.886827
56	1.810572	0.898810	0.901575	0.898039	0.960189	0.899804
57	1.896415	0.890873	0.894118	0.890625	0.956012	0.892368
58	1.940398	0.894841	0.865613	0.920168	0.957577	0.892057
59	1.800822	0.900794	0.891566	0.906122	0.960375	0.898785
60	1.862377	0.878968	0.900794	0.863118	0.958680	0.881553
61	1.910739	0.886905	0.874016	0.898785	0.956614	0.886228
62	1.777089	0.894841	0.892000	0.895582	0.960646	0.893788
63	1.893844	0.876984	0.904000	0.856061	0.957984	0.879377
64	1.771889	0.906746	0.883534	0.924370	0.963383	0.903491
65	1.812382	0.896825	0.881423	0.910204	0.961451	0.895582
66	1.655366	0.894841	0.875000	0.907950	0.967285	0.891170
67	1.706644	0.894841	0.881890	0.906883	0.964158	0.894212
68	1.816197	0.896825	0.876000	0.912500	0.962378	0.893878
69	1.710638	0.904762	0.885827	0.922131	0.965417	0.903614
70	1.883840	0.886905	0.842742	0.920705	0.960229	0.880000
71	1.669956	0.894841	0.901961	0.891473	0.965415	0.896686
72	1.774902	0.886905	0.905882	0.875000	0.962816	0.890173
73	1.758885	0.882937	0.917323	0.859779	0.964551	0.887619
74	1.878103	0.892857	0.843750	0.939130	0.961568	0.888889
75	1.741766	0.900794	0.904382	0.897233	0.963136	0.900794
76	1.690050	0.906746	0.904762	0.908367	0.965010	0.906561
77	1.774448	0.900794	0.857708	0.939394	0.964726	0.896694
78	1.768333	0.886905	0.900398	0.875969	0.962506	0.888016
79	1.555404	0.908730	0.906504	0.906504	0.969386	0.906504
80	1.664741	0.908730	0.889764	0.926230	0.965906	0.907631
81	1.624470	0.900794	0.908367	0.894118	0.968915	0.901186
82	1.559890	0.912698	0.915663	0.908367	0.970439	0.912000
83	1.760418	0.884921	0.928571	0.854015	0.966695	0.889734
84	1.785035	0.898810	0.867470	0.923077	0.964044	0.894410
85	1.720510	0.898810	0.860558	0.931035	0.966206	0.894410
86	1.654334	0.894841	0.895349	0.898833	0.966708	0.897087
87	1.795020	0.886905	0.917647	0.866667	0.965289	0.891429
88	1.762895	0.890873	0.888889	0.892430	0.964050	0.890656
89	1.772055	0.892857	0.891051	0.898039	0.964224	0.894531
90	1.794734	0.906746	0.872510	0.935897	0.966946	0.903093
91	1.762600	0.888889	0.910931	0.868726	0.966446	0.889328
92	1.902601	0.892857	0.863281	0.920833	0.962450	0.891129
93	1.865876	0.896825	0.879032	0.908333	0.963694	0.893443
94	1.643223	0.908730	0.888446	0.925311	0.969608	0.906504
95	1.719155	0.896825	0.895753	0.902724	0.968324	0.899225
96	1.883625	0.888889	0.879032	0.893443	0.962560	0.886179
97	1.759886	0.902778	0.896552	0.914062	0.967457	0.905222
98	1.803789	0.898810	0.881890	0.914286	0.965150	0.897796
99	1.926355	0.896825	0.884000	0.905738	0.963591	0.894737
