38	3.071163	0.789683	0.968254	0.713450	0.934036	0.821549
39	2.430911	0.845238	0.933594	0.796667	0.938697	0.859712
40	2.268558	0.871032	0.917647	0.841727	0.941602	0.878049
41	2.268388	0.865079	0.919355	0.826087	0.944178	0.870229
42	2.245132	0.867063	0.940711	0.820690	0.944853	0.876611
43	2.408304	0.859127	0.935484	0.808362	0.940099	0.867290
44	2.300545	0.855159	0.792157	0.909910	0.946169	0.846960
45	2.189587	0.873016	0.916996	0.843636	0.943388	0.878788
46	2.110348	0.880952	0.925197	0.851449	0.949780	0.886792
47	1.979626	0.878968	0.920319	0.849265	0.955656	0.883365
48	2.027845	0.880952	0.925781	0.852518	0.951408	0.887640
49	2.106925	0.880952	0.923077	0.847584	0.948329	0.883721
50	1.899362	0.880952	0.909449	0.861940	0.956567	0.885058
51	2.161457	0.876984	0.927711	0.840000	0.947649	0.881679
52	2.036328	0.888889	0.932271	0.857143	0.952774	0.893130
53	2.279908	0.865079	0.929134	0.825175	0.945197	0.874074
54	1.956380	0.892857	0.923695	0.867925	0.954626	0.894942
55	2.130525	0.882937	0.944000	0.839858	0.953417	0.888889
56	2.095514	0.882937	0.929688	0.853047	0.949833	0.889720
57	1.966303	0.894841	0.930612	0.863636	0.954992	0.895874
58	2.250478	0.878968	0.935484	0.837545	0.947943	0.883810
59	2.175274	0.873016	0.818898	0.920354	0.953165	0.866667
60	2.042483	0.896825	0.929961	0.875458	0.952299	0.901887
61	1.966869	0.894841	0.925197	0.873606	0.955150	0.898662
62	1.883075	0.908730	0.924901	0.896552	0.957183	0.910506
63	1.938423	0.904762	0.913725	0.899614	0.954532	0.906615
64	1.873303	0.908730	0.934615	0.893382	0.959458	0.913534
65	1.956961	0.898810	0.921260	0.883019	0.955795	0.901734
66	1.971796	0.896825	0.884921	0.906504	0.955656	0.895582
67	2.105315	0.888889	0.932806	0.858182	0.953246	0.893939
68	2.311388	0.882937	0.952381	0.836237	0.954475	0.890538
69	1.986262	0.912698	0.940239	0.890566	0.957089	0.914729
70	1.984917	0.906746	0.916335	0.898438	0.955183	0.907298
71	1.857242	0.908730	0.961240	0.873239	0.967905	0.915129
72	1.962608	0.904762	0.906250	0.906250	0.955787	0.906250
73	1.873600	0.912698	0.918605	0.911538	0.959822	0.915058
74	2.080466	0.890873	0.868217	0.914286	0.955269	0.890656
75	1.993578	0.918651	0.952381	0.892193	0.958381	0.921305
76	1.954184	0.912698	0.943775	0.886792	0.960769	0.914397
77	1.986030	0.914683	0.948413	0.888476	0.960160	0.917466
78	2.064183	0.910714	0.940945	0.888476	0.958740	0.913958
79	1.810484	0.922619	0.944664	0.905303	0.964222	0.924565
80	1.981687	0.912698	0.926070	0.904943	0.959120	0.915385
81	2.010208	0.914683	0.944882	0.892193	0.960803	0.917782
82	2.119659	0.910714	0.932271	0.893130	0.957561	0.912281
83	1.888430	0.914683	0.917647	0.914062	0.961367	0.915851
84	1.997179	0.910714	0.946721	0.878327	0.965022	0.911243
85	2.252551	0.902778	0.949416	0.871429	0.959498	0.908752
86	2.145799	0.918651	0.943548	0.896552	0.958827	0.919450
87	2.110629	0.914683	0.930502	0.906015	0.958081	0.918095
88	1.766184	0.926587	0.952569	0.906015	0.969497	0.928709
89	2.117764	0.914683	0.945098	0.892593	0.962107	0.918095
90	2.107919	0.912698	0.936000	0.893130	0.961937	0.914062
91	2.283967	0.908730	0.944882	0.882353	0.959165	0.912548
92	2.361613	0.910714	0.929412	0.897727	0.956595	0.913295
93	2.336194	0.906746	0.949416	0.877698	0.962224	0.912150
94	2.255944	0.910714	0.916000	0.905138	0.959118	0.910537
95	2.305695	0.912698	0.932271	0.896552	0.958081	0.914063
96	1.972058	0.922619	0.929688	0.918919	0.967435	0.924272
97	2.539611	0.900794	0.919679	0.884170	0.954264	0.901575
98	2.378301	0.908730	0.922179	0.901141	0.958427	0.911538
99	2.294361	0.912698	0.921260	0.906977	0.958756	0.914062
